[2025-12-19 13:01:19] ============================================================
[2025-12-19 13:01:19] SUBTREE SOLVER
[2025-12-19 13:01:19] ============================================================
[2025-12-19 13:01:19] Positions file: solver/depth_14_positions.json
[2025-12-19 13:01:19] Checkpoint interval: 30.0s
[2025-12-19 13:01:19] Log interval: 30.0s
[2025-12-19 13:01:19] Loading positions file...
[2025-12-19 13:01:19] Loaded 2,258,388 positions to solve
[2025-12-19 13:01:19] Limited to first 1 positions
[2025-12-19 13:01:19] Loading solver checkpoint...
[2025-12-19 13:01:37] Loaded 19,972,877 solved positions from checkpoint
[2025-12-19 13:01:37] Initial memory: 2494.6 MB
[2025-12-19 13:01:37] Already solved: 0, remaining: 1
[2025-12-19 13:01:37] 
[2025-12-19 13:01:37] Starting subtree solves...
[2025-12-19 13:01:37] [1/1] Solving position 11015379585...
[2025-12-19 13:01:37]   [start] mem=2495MB, table_size=19,972,877
[2025-12-19 13:01:41]   [progress] 100 eval, +10,759 new, 27/s, max_depth=7764, cache_hits=19,839, mem=3786MB
[2025-12-19 13:01:53]   [progress] 438 eval, +37,667 new, 28/s, max_depth=29040, cache_hits=74,088, mem=20798MB
[2025-12-19 13:01:53]   [WARNING] Memory usage high: 20798 MB
[2025-12-19 13:01:53]   [progress] 439 eval, +37,668 new, 28/s, max_depth=29040, cache_hits=74,098, mem=20799MB
[2025-12-19 13:01:53]   [WARNING] Memory usage high: 20799 MB
[2025-12-19 13:01:53]   [progress] 440 eval, +37,825 new, 28/s, max_depth=29234, cache_hits=74,451, mem=20976MB
[2025-12-19 13:01:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:53]   [progress] 441 eval, +37,876 new, 28/s, max_depth=29304, cache_hits=74,578, mem=20976MB
[2025-12-19 13:01:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:53]   [progress] 442 eval, +37,894 new, 28/s, max_depth=29318, cache_hits=74,617, mem=20976MB
[2025-12-19 13:01:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:53]   [progress] 443 eval, +37,922 new, 28/s, max_depth=29372, cache_hits=74,721, mem=20976MB
[2025-12-19 13:01:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:53]   [progress] 444 eval, +37,941 new, 28/s, max_depth=29394, cache_hits=74,757, mem=20976MB
[2025-12-19 13:01:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:53]   [progress] 445 eval, +37,945 new, 28/s, max_depth=29402, cache_hits=74,771, mem=20976MB
[2025-12-19 13:01:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:53]   [progress] 446 eval, +37,960 new, 28/s, max_depth=29428, cache_hits=74,816, mem=20976MB
[2025-12-19 13:01:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:53]   [progress] 447 eval, +37,961 new, 29/s, max_depth=29428, cache_hits=74,820, mem=20976MB
[2025-12-19 13:01:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:53]   [progress] 448 eval, +38,018 new, 29/s, max_depth=29462, cache_hits=74,899, mem=20976MB
[2025-12-19 13:01:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:53]   [progress] 449 eval, +38,054 new, 29/s, max_depth=29482, cache_hits=74,964, mem=20976MB
[2025-12-19 13:01:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:53]   [progress] 450 eval, +38,078 new, 29/s, max_depth=29504, cache_hits=75,028, mem=20976MB
[2025-12-19 13:01:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:53]   [progress] 451 eval, +38,079 new, 29/s, max_depth=29506, cache_hits=75,031, mem=20976MB
[2025-12-19 13:01:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:53]   [progress] 452 eval, +38,342 new, 28/s, max_depth=29749, cache_hits=75,571, mem=20976MB
[2025-12-19 13:01:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:53]   [progress] 453 eval, +38,344 new, 29/s, max_depth=29753, cache_hits=75,586, mem=20976MB
[2025-12-19 13:01:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:53]   [progress] 454 eval, +38,359 new, 29/s, max_depth=29775, cache_hits=75,632, mem=20976MB
[2025-12-19 13:01:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:53]   [progress] 455 eval, +38,363 new, 29/s, max_depth=29779, cache_hits=75,646, mem=20976MB
[2025-12-19 13:01:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:53]   [progress] 456 eval, +38,427 new, 29/s, max_depth=29839, cache_hits=75,796, mem=20976MB
[2025-12-19 13:01:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:53]   [progress] 457 eval, +38,437 new, 29/s, max_depth=29853, cache_hits=75,844, mem=20976MB
[2025-12-19 13:01:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:53]   [progress] 458 eval, +38,746 new, 28/s, max_depth=30104, cache_hits=76,461, mem=20976MB
[2025-12-19 13:01:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:53]   [progress] 459 eval, +38,824 new, 28/s, max_depth=30176, cache_hits=76,652, mem=20976MB
[2025-12-19 13:01:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:54]   [progress] 460 eval, +41,065 new, 27/s, max_depth=31400, cache_hits=79,998, mem=20976MB
[2025-12-19 13:01:54]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:54]   [progress] 461 eval, +41,312 new, 27/s, max_depth=31600, cache_hits=80,416, mem=20976MB
[2025-12-19 13:01:54]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:54]   [progress] 462 eval, +41,313 new, 27/s, max_depth=31600, cache_hits=80,416, mem=20976MB
[2025-12-19 13:01:54]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:54]   [progress] 463 eval, +41,428 new, 27/s, max_depth=31767, cache_hits=80,735, mem=20976MB
[2025-12-19 13:01:54]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:55]   [progress] 464 eval, +41,586 new, 27/s, max_depth=31977, cache_hits=81,216, mem=20976MB
[2025-12-19 13:01:55]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:55]   [progress] 465 eval, +41,786 new, 27/s, max_depth=32156, cache_hits=81,626, mem=20976MB
[2025-12-19 13:01:55]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:55]   [progress] 466 eval, +42,697 new, 26/s, max_depth=32696, cache_hits=83,043, mem=20976MB
[2025-12-19 13:01:55]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:55]   [progress] 467 eval, +43,134 new, 26/s, max_depth=33066, cache_hits=83,880, mem=20976MB
[2025-12-19 13:01:55]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:55]   [progress] 468 eval, +43,213 new, 26/s, max_depth=33164, cache_hits=84,118, mem=20976MB
[2025-12-19 13:01:55]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:56]   [progress] 469 eval, +43,516 new, 26/s, max_depth=33480, cache_hits=84,892, mem=20976MB
[2025-12-19 13:01:56]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:56]   [progress] 470 eval, +43,533 new, 26/s, max_depth=33502, cache_hits=84,923, mem=20976MB
[2025-12-19 13:01:56]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:56]   [progress] 471 eval, +43,557 new, 26/s, max_depth=33518, cache_hits=84,967, mem=20976MB
[2025-12-19 13:01:56]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:56]   [progress] 472 eval, +43,559 new, 26/s, max_depth=33522, cache_hits=84,984, mem=20976MB
[2025-12-19 13:01:56]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:56]   [progress] 473 eval, +43,641 new, 26/s, max_depth=33608, cache_hits=85,171, mem=20976MB
[2025-12-19 13:01:56]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:57]   [progress] 474 eval, +46,728 new, 24/s, max_depth=35184, cache_hits=89,771, mem=20976MB
[2025-12-19 13:01:57]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:57]   [progress] 475 eval, +47,105 new, 24/s, max_depth=35454, cache_hits=90,575, mem=20976MB
[2025-12-19 13:01:57]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:57]   [progress] 476 eval, +47,136 new, 24/s, max_depth=35513, cache_hits=90,733, mem=20976MB
[2025-12-19 13:01:57]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:57]   [progress] 477 eval, +47,363 new, 24/s, max_depth=35749, cache_hits=91,344, mem=20976MB
[2025-12-19 13:01:57]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:57]   [progress] 478 eval, +47,365 new, 24/s, max_depth=35751, cache_hits=91,352, mem=20976MB
[2025-12-19 13:01:57]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:57]   [progress] 479 eval, +47,368 new, 24/s, max_depth=35753, cache_hits=91,365, mem=20976MB
[2025-12-19 13:01:57]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:57]   [progress] 480 eval, +47,369 new, 24/s, max_depth=35753, cache_hits=91,371, mem=20976MB
[2025-12-19 13:01:57]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:57]   [progress] 481 eval, +47,375 new, 24/s, max_depth=35763, cache_hits=91,402, mem=20976MB
[2025-12-19 13:01:57]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:57]   [progress] 482 eval, +47,422 new, 24/s, max_depth=35807, cache_hits=91,515, mem=20976MB
[2025-12-19 13:01:57]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:57]   [progress] 483 eval, +47,450 new, 24/s, max_depth=35853, cache_hits=91,600, mem=20976MB
[2025-12-19 13:01:57]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:57]   [progress] 484 eval, +47,457 new, 24/s, max_depth=35862, cache_hits=91,631, mem=20976MB
[2025-12-19 13:01:57]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:57]   [progress] 485 eval, +47,459 new, 24/s, max_depth=35864, cache_hits=91,643, mem=20976MB
[2025-12-19 13:01:57]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:57]   [progress] 486 eval, +47,504 new, 24/s, max_depth=35890, cache_hits=91,714, mem=20976MB
[2025-12-19 13:01:57]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:57]   [progress] 487 eval, +47,507 new, 24/s, max_depth=35892, cache_hits=91,722, mem=20976MB
[2025-12-19 13:01:57]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:57]   [progress] 488 eval, +47,538 new, 24/s, max_depth=35928, cache_hits=91,799, mem=20976MB
[2025-12-19 13:01:57]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:57]   [progress] 489 eval, +47,587 new, 24/s, max_depth=35970, cache_hits=91,890, mem=20976MB
[2025-12-19 13:01:57]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:57]   [progress] 490 eval, +47,592 new, 24/s, max_depth=35976, cache_hits=91,911, mem=20976MB
[2025-12-19 13:01:57]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:57]   [progress] 491 eval, +47,593 new, 24/s, max_depth=35978, cache_hits=91,922, mem=20976MB
[2025-12-19 13:01:57]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:57]   [progress] 492 eval, +47,598 new, 24/s, max_depth=35980, cache_hits=91,937, mem=20976MB
[2025-12-19 13:01:57]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:57]   [progress] 493 eval, +47,602 new, 24/s, max_depth=35984, cache_hits=91,950, mem=20976MB
[2025-12-19 13:01:57]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:58]   [progress] 494 eval, +47,664 new, 24/s, max_depth=36032, cache_hits=92,067, mem=20976MB
[2025-12-19 13:01:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:58]   [progress] 495 eval, +47,676 new, 24/s, max_depth=36038, cache_hits=92,084, mem=20976MB
[2025-12-19 13:01:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:58]   [progress] 496 eval, +47,680 new, 24/s, max_depth=36046, cache_hits=92,103, mem=20976MB
[2025-12-19 13:01:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:58]   [progress] 497 eval, +47,688 new, 25/s, max_depth=36058, cache_hits=92,138, mem=20976MB
[2025-12-19 13:01:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:58]   [progress] 498 eval, +47,738 new, 25/s, max_depth=36140, cache_hits=92,297, mem=20976MB
[2025-12-19 13:01:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:58]   [progress] 499 eval, +47,739 new, 25/s, max_depth=36152, cache_hits=92,317, mem=20976MB
[2025-12-19 13:01:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:58]   [progress] 500 eval, +47,786 new, 25/s, max_depth=36205, cache_hits=92,465, mem=20976MB
[2025-12-19 13:01:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:58]   [progress] 501 eval, +47,870 new, 25/s, max_depth=36278, cache_hits=92,657, mem=20976MB
[2025-12-19 13:01:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:58]   [progress] 502 eval, +48,449 new, 24/s, max_depth=36862, cache_hits=93,851, mem=20976MB
[2025-12-19 13:01:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:58]   [progress] 503 eval, +48,625 new, 24/s, max_depth=36953, cache_hits=94,106, mem=20976MB
[2025-12-19 13:01:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:58]   [progress] 504 eval, +48,718 new, 24/s, max_depth=37002, cache_hits=94,235, mem=20976MB
[2025-12-19 13:01:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:58]   [progress] 505 eval, +48,766 new, 24/s, max_depth=37042, cache_hits=94,342, mem=20976MB
[2025-12-19 13:01:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:58]   [progress] 506 eval, +48,768 new, 24/s, max_depth=37044, cache_hits=94,354, mem=20976MB
[2025-12-19 13:01:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:58]   [progress] 507 eval, +49,112 new, 24/s, max_depth=37242, cache_hits=94,968, mem=20976MB
[2025-12-19 13:01:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:58]   [progress] 508 eval, +49,116 new, 24/s, max_depth=37254, cache_hits=95,001, mem=20976MB
[2025-12-19 13:01:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:58]   [progress] 509 eval, +49,158 new, 24/s, max_depth=37312, cache_hits=95,142, mem=20976MB
[2025-12-19 13:01:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:58]   [progress] 510 eval, +49,163 new, 24/s, max_depth=37318, cache_hits=95,167, mem=20976MB
[2025-12-19 13:01:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:58]   [progress] 511 eval, +49,164 new, 24/s, max_depth=37318, cache_hits=95,173, mem=20976MB
[2025-12-19 13:01:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:58]   [progress] 512 eval, +49,168 new, 24/s, max_depth=37324, cache_hits=95,194, mem=20976MB
[2025-12-19 13:01:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:58]   [progress] 513 eval, +49,169 new, 24/s, max_depth=37324, cache_hits=95,200, mem=20976MB
[2025-12-19 13:01:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 514 eval, +49,276 new, 24/s, max_depth=37382, cache_hits=95,382, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 515 eval, +49,329 new, 24/s, max_depth=37436, cache_hits=95,516, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 516 eval, +49,349 new, 24/s, max_depth=37474, cache_hits=95,612, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 517 eval, +49,350 new, 24/s, max_depth=37476, cache_hits=95,621, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 518 eval, +49,355 new, 24/s, max_depth=37478, cache_hits=95,633, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 519 eval, +49,374 new, 24/s, max_depth=37484, cache_hits=95,658, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 520 eval, +49,377 new, 24/s, max_depth=37484, cache_hits=95,666, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 521 eval, +49,381 new, 24/s, max_depth=37486, cache_hits=95,675, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 522 eval, +49,386 new, 24/s, max_depth=37488, cache_hits=95,689, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 523 eval, +49,393 new, 25/s, max_depth=37498, cache_hits=95,712, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 524 eval, +49,448 new, 25/s, max_depth=37544, cache_hits=95,807, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 525 eval, +49,449 new, 25/s, max_depth=37546, cache_hits=95,817, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 526 eval, +49,452 new, 25/s, max_depth=37546, cache_hits=95,824, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 527 eval, +49,460 new, 25/s, max_depth=37554, cache_hits=95,845, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 528 eval, +49,464 new, 25/s, max_depth=37556, cache_hits=95,858, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 529 eval, +49,472 new, 25/s, max_depth=37564, cache_hits=95,877, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 530 eval, +49,477 new, 25/s, max_depth=37566, cache_hits=95,889, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 531 eval, +49,566 new, 25/s, max_depth=37622, cache_hits=96,040, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 532 eval, +49,568 new, 25/s, max_depth=37624, cache_hits=96,050, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 533 eval, +49,573 new, 25/s, max_depth=37626, cache_hits=96,062, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 534 eval, +49,574 new, 25/s, max_depth=37626, cache_hits=96,068, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 535 eval, +49,580 new, 25/s, max_depth=37632, cache_hits=96,090, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 536 eval, +49,585 new, 25/s, max_depth=37640, cache_hits=96,110, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 537 eval, +49,603 new, 25/s, max_depth=37666, cache_hits=96,167, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 538 eval, +49,629 new, 25/s, max_depth=37676, cache_hits=96,205, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 539 eval, +49,638 new, 25/s, max_depth=37682, cache_hits=96,227, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 540 eval, +49,663 new, 25/s, max_depth=37700, cache_hits=96,281, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 541 eval, +49,706 new, 25/s, max_depth=37738, cache_hits=96,380, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 542 eval, +49,708 new, 25/s, max_depth=37740, cache_hits=96,389, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 543 eval, +49,715 new, 25/s, max_depth=37756, cache_hits=96,427, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 544 eval, +49,752 new, 25/s, max_depth=37816, cache_hits=96,561, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 545 eval, +49,755 new, 25/s, max_depth=37822, cache_hits=96,578, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 546 eval, +49,756 new, 25/s, max_depth=37822, cache_hits=96,583, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 547 eval, +49,767 new, 25/s, max_depth=37840, cache_hits=96,635, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 548 eval, +49,768 new, 25/s, max_depth=37840, cache_hits=96,640, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 549 eval, +49,790 new, 25/s, max_depth=37862, cache_hits=96,685, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 550 eval, +49,793 new, 25/s, max_depth=37866, cache_hits=96,698, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 551 eval, +49,807 new, 25/s, max_depth=37894, cache_hits=96,746, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 552 eval, +49,824 new, 26/s, max_depth=37904, cache_hits=96,778, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 553 eval, +49,830 new, 26/s, max_depth=37906, cache_hits=96,792, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 554 eval, +49,852 new, 26/s, max_depth=37928, cache_hits=96,857, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 555 eval, +49,891 new, 26/s, max_depth=37964, cache_hits=96,978, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 556 eval, +49,961 new, 26/s, max_depth=38054, cache_hits=97,169, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 557 eval, +50,042 new, 26/s, max_depth=38128, cache_hits=97,371, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 558 eval, +50,045 new, 26/s, max_depth=38130, cache_hits=97,381, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 559 eval, +50,046 new, 26/s, max_depth=38130, cache_hits=97,386, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 560 eval, +50,050 new, 26/s, max_depth=38132, cache_hits=97,397, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 561 eval, +50,060 new, 26/s, max_depth=38146, cache_hits=97,429, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 562 eval, +50,079 new, 26/s, max_depth=38166, cache_hits=97,488, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 563 eval, +50,085 new, 26/s, max_depth=38168, cache_hits=97,504, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 564 eval, +50,139 new, 26/s, max_depth=38271, cache_hits=97,710, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 565 eval, +50,143 new, 26/s, max_depth=38275, cache_hits=97,729, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 566 eval, +50,145 new, 26/s, max_depth=38277, cache_hits=97,745, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 567 eval, +50,149 new, 26/s, max_depth=38285, cache_hits=97,769, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 568 eval, +50,153 new, 26/s, max_depth=38289, cache_hits=97,788, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:01:59]   [progress] 569 eval, +50,270 new, 26/s, max_depth=38421, cache_hits=98,103, mem=20976MB
[2025-12-19 13:01:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:00]   [progress] 570 eval, +50,751 new, 26/s, max_depth=38742, cache_hits=98,899, mem=20976MB
[2025-12-19 13:02:00]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:00]   [progress] 571 eval, +50,769 new, 26/s, max_depth=38762, cache_hits=98,947, mem=20976MB
[2025-12-19 13:02:00]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:00]   [progress] 572 eval, +50,808 new, 26/s, max_depth=38794, cache_hits=99,035, mem=20976MB
[2025-12-19 13:02:00]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:00]   [progress] 573 eval, +50,809 new, 26/s, max_depth=38794, cache_hits=99,041, mem=20976MB
[2025-12-19 13:02:00]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:00]   [progress] 574 eval, +50,810 new, 26/s, max_depth=38794, cache_hits=99,047, mem=20976MB
[2025-12-19 13:02:00]   [WARNING] Memory usage high: 20976 MB
